trace_id,trace_time,isp,target_hostname,target_ip,observed_path,bgp_paths_found,validation
9879,2026-06-15T22:28:42+00:00,cybernet,dunyanews.tv,202.142.167.148,9541 > 38193 > 9260,343,consistent
9880,2026-06-15T22:28:43+00:00,nova,daraz.pk,47.246.167.168,6327 > 38193 > 45102,339,partial
9881,2026-06-15T22:29:08+00:00,zcom,geo.tv,104.16.219.243,152605 > 38193 > 13335,372,partial
9882,2026-06-15T22:29:09+00:00,transworld,mcb.com.pk,192.124.249.159,30148,334,partial
9883,2026-06-15T22:29:14+00:00,nayatel,mcb.com.pk,192.124.249.159,2914 > 30148,334,partial
9884,2026-06-15T22:29:20+00:00,ptcl,telemart.pk,172.67.195.207,17557,369,no_match
9885,2026-06-15T22:29:33+00:00,nova,geo.tv,104.16.219.243,6327 > 38193 > 13335,372,partial
9886,2026-06-15T22:29:33+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,372,partial
9887,2026-06-15T22:29:36+00:00,zcom,hbl.com,45.60.109.176,152605 > 38193 > 174 > 19551,333,consistent
9888,2026-06-15T22:29:53+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,369,partial
9889,2026-06-15T22:29:54+00:00,cybernet,hbl.com,45.60.109.176,9541 > 1299 > 19551,333,partial
9890,2026-06-15T22:29:56+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,371,partial
9891,2026-06-15T22:29:58+00:00,nayatel,nadra.gov.pk,2.19.193.138,174 > 6453 > 139309 > 20940,335,consistent
9892,2026-06-15T22:29:59+00:00,nayatel,daraz.pk,47.246.167.168,7473 > 4845 > 45102,339,partial
9893,2026-06-15T22:29:59+00:00,transworld,daraz.pk,47.246.167.168,45102,339,partial
9894,2026-06-15T22:30:00+00:00,transworld,nadra.gov.pk,2.19.193.138,20940,335,partial
9895,2026-06-15T22:30:02+00:00,ptcl,dunyanews.tv,202.142.167.148,17557 > 38193 > 9260,343,consistent
9896,2026-06-15T22:30:03+00:00,nova,dunyanews.tv,202.142.167.148,6327 > 38193 > 9260,343,consistent
9897,2026-06-15T22:30:05+00:00,nayatel,express.com.pk,172.67.174.102,23674 > 13335,370,partial
9898,2026-06-15T22:30:05+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 3356 > 13335,370,partial
9899,2026-06-15T22:30:08+00:00,nova,express.com.pk,172.67.174.102,6327 > 38193 > 58453 > 13335,370,partial
9900,2026-06-15T22:30:13+00:00,transworld,express.com.pk,172.67.174.102,13335,370,partial
9901,2026-06-15T22:30:14+00:00,ptcl,hbl.com,45.60.109.176,17557 > 174 > 19551,333,consistent
9902,2026-06-15T22:30:19+00:00,nova,hbl.com,45.60.109.176,6327 > 38193 > 174 > 19551,333,consistent
9903,2026-06-15T22:30:20+00:00,zcom,dawn.com,172.67.72.98,152605 > 38193 > 13335,371,partial
9904,2026-06-15T22:30:30+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,372,partial
9905,2026-06-15T22:30:33+00:00,cybernet,mcb.com.pk,192.124.249.159,9541 > 1299 > 20773 > 30148,334,consistent
9906,2026-06-15T22:31:16+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,370,partial
9907,2026-06-15T22:31:20+00:00,zcom,fbr.gov.pk,103.125.60.60,152605 > 38193,391,partial
9908,2026-06-15T22:31:24+00:00,ptcl,telemart.pk,172.67.195.207,17557 > 3356 > 13335,369,partial
9909,2026-06-15T22:31:25+00:00,zcom,mcb.com.pk,192.124.249.159,152605 > 38193 > 6762 > 3257 > 30148,334,partial
9910,2026-06-15T22:31:28+00:00,nova,telemart.pk,172.67.195.207,6327 > 38193 > 58453 > 13335,369,partial
9911,2026-06-15T22:31:34+00:00,ptcl,dunyanews.tv,202.142.167.148,17557,343,no_match
9912,2026-06-15T22:31:38+00:00,zcom,daraz.pk,47.246.167.168,152605 > 38193 > 45102,339,partial
9913,2026-06-15T22:40:34+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 45102,339,partial
9914,2026-06-15T22:40:38+00:00,zcom,express.com.pk,172.67.174.102,152605 > 38193 > 58453 > 13335,370,partial
9915,2026-06-15T22:40:40+00:00,transworld,fbr.gov.pk,103.125.60.60,,391,no_data
9916,2026-06-15T22:40:40+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 2914 > 6453 > 139309 > 20940,335,consistent
9917,2026-06-15T22:40:42+00:00,nova,nadra.gov.pk,2.19.193.138,6327 > 38193 > 174 > 6453 > 139309 > 20940,335,consistent
9918,2026-06-15T22:40:43+00:00,nayatel,fbr.gov.pk,103.125.60.60,,391,no_data
9919,2026-06-15T22:40:50+00:00,nova,mcb.com.pk,192.124.249.159,6327 > 38193 > 6762 > 3257 > 30148,334,partial
9920,2026-06-15T22:40:51+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 2914 > 30148,334,partial
9921,2026-06-15T22:40:52+00:00,zcom,nadra.gov.pk,2.19.193.138,152605 > 38193 > 174 > 6453 > 139309 > 20940,335,consistent
9922,2026-06-15T22:40:54+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 20940,335,partial
9923,2026-06-15T22:40:57+00:00,ptcl,hbl.com,45.60.109.176,17557 > 19551,333,partial
9924,2026-06-15T22:41:09+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,391,no_match
9925,2026-06-15T22:41:10+00:00,cybernet,daraz.pk,47.246.167.168,9541 > 45102,339,partial
9926,2026-06-15T22:41:14+00:00,nova,fbr.gov.pk,103.125.60.60,6327 > 38193,391,partial
9927,2026-06-15T22:41:19+00:00,nova,dawn.com,172.67.72.98,6327 > 38193 > 13335,371,partial
9928,2026-06-15T22:41:19+00:00,ptcl,dawn.com,172.67.72.98,17557 > 3356 > 13335,371,partial
9929,2026-06-15T22:41:26+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,391,no_match
9930,2026-06-15T22:41:33+00:00,transworld,geo.tv,104.16.219.243,13335,372,partial
9931,2026-06-15T22:41:42+00:00,nayatel,geo.tv,104.16.219.243,23674 > 13335,372,partial
9932,2026-06-15T22:41:48+00:00,transworld,dawn.com,172.67.72.98,13335,371,partial
9933,2026-06-15T22:41:50+00:00,cybernet,nadra.gov.pk,2.19.193.138,9541 > 8529 > 6939 > 20940,335,partial
9934,2026-06-15T22:41:53+00:00,nayatel,dawn.com,172.67.72.98,23674 > 13335,371,partial
9935,2026-06-15T22:42:10+00:00,zcom,telemart.pk,172.67.195.207,152605 > 38193 > 58453 > 13335,369,partial
9936,2026-06-15T22:42:18+00:00,zcom,dunyanews.tv,202.142.167.148,152605 > 38193 > 9260,343,consistent
9937,2026-06-15T22:42:26+00:00,cybernet,fbr.gov.pk,103.125.60.60,9541 > 38193,391,partial
9938,2026-06-15T22:42:34+00:00,ptcl,mcb.com.pk,192.124.249.159,17557,334,no_match
9939,2026-06-15T22:42:51+00:00,nayatel,hbl.com,45.60.109.176,174 > 19551,333,partial
9940,2026-06-15T22:42:54+00:00,transworld,hbl.com,45.60.109.176,19551,333,partial
9941,2026-06-15T22:42:55+00:00,ptcl,express.com.pk,172.67.174.102,17557,370,no_match
9942,2026-06-15T22:42:55+00:00,ptcl,geo.tv,104.16.219.243,17557,372,no_match
9943,2026-06-15T22:42:58+00:00,nayatel,telemart.pk,172.67.195.207,23674 > 13335,369,partial
9944,2026-06-15T22:43:08+00:00,transworld,telemart.pk,172.67.195.207,13335,369,partial
9945,2026-06-15T22:43:23+00:00,ptcl,dawn.com,172.67.72.98,17557,371,no_match
9946,2026-06-15T22:43:29+00:00,nova,daraz.pk,47.246.167.168,6327 > 38193 > 45102,339,partial
9947,2026-06-15T22:43:39+00:00,transworld,dunyanews.tv,202.142.167.148,,343,no_data
9948,2026-06-15T22:43:41+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 7473 > 4845 > 45102,339,partial
9949,2026-06-15T22:43:43+00:00,nayatel,dunyanews.tv,202.142.167.148,38193 > 9260,343,partial
9950,2026-06-15T22:43:54+00:00,cybernet,dunyanews.tv,202.142.167.148,9541 > 38193 > 9260,343,consistent
9951,2026-06-15T22:44:10+00:00,transworld,mcb.com.pk,192.124.249.159,30148,334,partial
9952,2026-06-15T22:44:13+00:00,nayatel,mcb.com.pk,192.124.249.159,2914 > 30148,334,partial
9953,2026-06-15T22:44:14+00:00,zcom,geo.tv,104.16.219.243,152605 > 38193 > 13335,372,partial
9954,2026-06-15T22:44:28+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,372,partial
9955,2026-06-15T22:44:31+00:00,ptcl,telemart.pk,172.67.195.207,17557,369,no_match
9956,2026-06-15T22:44:31+00:00,nova,geo.tv,104.16.219.243,6327 > 38193 > 13335,372,partial
9957,2026-06-15T22:44:39+00:00,zcom,hbl.com,45.60.109.176,152605 > 38193 > 174 > 19551,333,consistent
9958,2026-06-15T22:44:52+00:00,cybernet,hbl.com,45.60.109.176,9541 > 1299 > 19551,333,partial
9959,2026-06-15T22:44:53+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,371,partial
9960,2026-06-15T22:44:55+00:00,transworld,nadra.gov.pk,2.19.193.138,20940,335,partial
9961,2026-06-15T22:44:55+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,369,partial
9962,2026-06-15T22:44:56+00:00,nayatel,nadra.gov.pk,2.19.193.138,174 > 6453 > 139309 > 20940,335,consistent
9963,2026-06-15T22:44:59+00:00,transworld,daraz.pk,47.246.167.168,45102,339,partial
9964,2026-06-15T22:45:01+00:00,nova,dunyanews.tv,202.142.167.148,6327 > 38193 > 9260,343,consistent
9965,2026-06-15T22:45:05+00:00,transworld,express.com.pk,172.67.174.102,13335,370,partial
9966,2026-06-15T22:45:06+00:00,ptcl,dunyanews.tv,202.142.167.148,17557 > 38193 > 9260,343,consistent
9967,2026-06-15T22:45:11+00:00,nayatel,express.com.pk,172.67.174.102,23674 > 13335,370,partial
9968,2026-06-15T22:45:12+00:00,nayatel,daraz.pk,47.246.167.168,7473 > 4845 > 45102,339,partial
9969,2026-06-15T22:45:12+00:00,nova,express.com.pk,172.67.174.102,6327 > 38193 > 58453 > 13335,370,partial
9970,2026-06-15T22:45:14+00:00,zcom,dawn.com,172.67.72.98,152605 > 38193 > 13335,371,partial
9971,2026-06-15T22:45:17+00:00,ptcl,hbl.com,45.60.109.176,17557 > 174 > 19551,333,consistent
9972,2026-06-15T22:45:18+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 3356 > 13335,370,partial
9973,2026-06-15T22:45:27+00:00,nova,hbl.com,45.60.109.176,6327 > 38193 > 174 > 19551,333,consistent
9974,2026-06-15T22:45:35+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,372,partial
9975,2026-06-15T22:45:36+00:00,cybernet,mcb.com.pk,192.124.249.159,9541 > 1299 > 20773 > 30148,334,consistent
9976,2026-06-15T22:46:14+00:00,zcom,mcb.com.pk,192.124.249.159,152605 > 38193 > 6762 > 3257 > 30148,334,partial
9977,2026-06-15T22:46:20+00:00,nova,telemart.pk,172.67.195.207,6327 > 38193 > 58453 > 13335,369,partial
9978,2026-06-15T22:46:20+00:00,ptcl,telemart.pk,172.67.195.207,17557 > 3356 > 13335,369,partial
9979,2026-06-15T22:46:25+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,370,partial
9980,2026-06-15T22:46:31+00:00,zcom,fbr.gov.pk,103.125.60.60,152605 > 38193,391,partial
9981,2026-06-15T22:46:36+00:00,zcom,daraz.pk,47.246.167.168,152605 > 38193 > 45102,339,partial
9982,2026-06-15T22:46:45+00:00,ptcl,dunyanews.tv,202.142.167.148,17557,343,no_match
9983,2026-06-15T22:55:34+00:00,transworld,fbr.gov.pk,103.125.60.60,,391,no_data
9984,2026-06-15T22:55:35+00:00,nayatel,fbr.gov.pk,103.125.60.60,,391,no_data
9985,2026-06-15T22:55:36+00:00,zcom,express.com.pk,172.67.174.102,152605 > 38193 > 58453 > 13335,370,partial
9986,2026-06-15T22:55:38+00:00,nova,nadra.gov.pk,2.19.193.138,6327 > 38193 > 174 > 6453 > 139309 > 20940,335,consistent
9987,2026-06-15T22:55:40+00:00,ptcl,daraz.pk,47.246.167.168,17557,339,no_match
9988,2026-06-15T22:55:42+00:00,nova,mcb.com.pk,192.124.249.159,6327 > 38193 > 6762 > 3257 > 30148,334,partial
9989,2026-06-15T22:55:45+00:00,zcom,nadra.gov.pk,2.19.193.138,152605 > 38193 > 174 > 6453 > 139309 > 20940,335,consistent
9990,2026-06-15T22:55:47+00:00,ptcl,hbl.com,45.60.109.176,17557,333,no_match
9991,2026-06-15T22:55:47+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 2914 > 6453 > 139309 > 20940,335,consistent
9992,2026-06-15T22:55:50+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 2914 > 30148,334,partial
9993,2026-06-15T22:55:52+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557,335,no_match
9994,2026-06-15T22:56:00+00:00,cybernet,daraz.pk,47.246.167.168,9541 > 45102,339,partial
9995,2026-06-15T22:56:12+00:00,nova,fbr.gov.pk,103.125.60.60,6327 > 38193,391,partial
9996,2026-06-15T22:56:12+00:00,ptcl,dawn.com,172.67.72.98,17557 > 3356 > 13335,371,partial
9997,2026-06-15T22:56:13+00:00,nova,dawn.com,172.67.72.98,6327 > 38193 > 13335,371,partial
9998,2026-06-15T22:56:14+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,391,no_match
9999,2026-06-15T22:56:30+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,391,no_match
10000,2026-06-15T22:56:31+00:00,nayatel,geo.tv,104.16.219.243,23674 > 13335,372,partial
10001,2026-06-15T22:56:33+00:00,transworld,geo.tv,104.16.219.243,13335,372,partial
10002,2026-06-15T22:56:48+00:00,cybernet,nadra.gov.pk,2.19.193.138,9541 > 8529 > 6939 > 20940,335,partial
10003,2026-06-15T22:56:56+00:00,nayatel,dawn.com,172.67.72.98,23674 > 13335,371,partial
10004,2026-06-15T22:56:57+00:00,transworld,dawn.com,172.67.72.98,13335,371,partial
10005,2026-06-15T22:57:13+00:00,cybernet,fbr.gov.pk,103.125.60.60,9541 > 38193,391,partial
10006,2026-06-15T22:57:15+00:00,zcom,telemart.pk,172.67.195.207,152605 > 38193 > 58453 > 13335,369,partial
10007,2026-06-15T22:57:18+00:00,zcom,dunyanews.tv,202.142.167.148,152605 > 38193 > 9260,343,consistent
10008,2026-06-15T22:57:29+00:00,ptcl,mcb.com.pk,192.124.249.159,17557,334,no_match
10009,2026-06-15T22:57:51+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,372,partial
10010,2026-06-15T22:57:53+00:00,transworld,hbl.com,45.60.109.176,19551,333,partial
10011,2026-06-15T22:57:55+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 13335,370,partial
10012,2026-06-15T22:57:55+00:00,nayatel,hbl.com,45.60.109.176,174 > 19551,333,partial
10013,2026-06-15T22:57:56+00:00,nayatel,telemart.pk,172.67.195.207,23674 > 13335,369,partial
10014,2026-06-15T22:57:58+00:00,transworld,telemart.pk,172.67.195.207,13335,369,partial
10015,2026-06-15T22:58:33+00:00,ptcl,dawn.com,172.67.72.98,17557 > 13335,371,partial
10016,2026-06-15T22:58:34+00:00,nayatel,dunyanews.tv,202.142.167.148,38193 > 9260,343,partial
10017,2026-06-15T22:58:39+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 7473 > 4845 > 45102,339,partial
10018,2026-06-15T22:58:42+00:00,transworld,dunyanews.tv,202.142.167.148,,343,no_data
10019,2026-06-15T22:58:42+00:00,nova,daraz.pk,47.246.167.168,6327 > 38193 > 45102,339,partial
10020,2026-06-15T22:58:48+00:00,cybernet,dunyanews.tv,202.142.167.148,9541 > 38193 > 9260,343,consistent
10021,2026-06-15T22:59:00+00:00,transworld,mcb.com.pk,192.124.249.159,30148,334,partial
10022,2026-06-15T22:59:10+00:00,zcom,geo.tv,104.16.219.243,152605 > 38193 > 13335,372,partial
10023,2026-06-15T22:59:11+00:00,nayatel,mcb.com.pk,192.124.249.159,2914 > 30148,334,partial
10024,2026-06-15T22:59:23+00:00,ptcl,telemart.pk,172.67.195.207,17557 > 13335,369,partial
10025,2026-06-15T22:59:31+00:00,nova,geo.tv,104.16.219.243,6327 > 38193 > 13335,372,partial
10026,2026-06-15T22:59:40+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,372,partial
10027,2026-06-15T22:59:41+00:00,zcom,hbl.com,45.60.109.176,152605 > 38193 > 174 > 19551,333,consistent
10028,2026-06-15T22:59:48+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,371,partial
10029,2026-06-15T22:59:57+00:00,nayatel,nadra.gov.pk,2.19.193.138,174 > 6453 > 139309 > 20940,335,consistent
10030,2026-06-15T23:00:00+00:00,transworld,nadra.gov.pk,2.19.193.138,20940,335,partial
10031,2026-06-15T23:00:00+00:00,cybernet,hbl.com,45.60.109.176,9541 > 1299 > 19551,333,partial
10032,2026-06-15T23:00:05+00:00,ptcl,dunyanews.tv,202.142.167.148,17557 > 38193 > 9260,343,consistent
10033,2026-06-15T23:00:06+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,369,partial
10034,2026-06-15T23:00:08+00:00,transworld,daraz.pk,47.246.167.168,45102,339,partial
10035,2026-06-15T23:00:09+00:00,nova,dunyanews.tv,202.142.167.148,6327 > 38193 > 9260,343,consistent
10036,2026-06-15T23:00:10+00:00,nayatel,express.com.pk,172.67.174.102,23674 > 13335,370,partial
10037,2026-06-15T23:00:10+00:00,nova,express.com.pk,172.67.174.102,6327 > 38193 > 58453 > 13335,370,partial
10038,2026-06-15T23:00:13+00:00,nayatel,daraz.pk,47.246.167.168,7473 > 4845 > 45102,339,partial
10039,2026-06-15T23:00:14+00:00,zcom,dawn.com,172.67.72.98,152605 > 38193 > 13335,371,partial
10040,2026-06-15T23:00:14+00:00,transworld,express.com.pk,172.67.174.102,13335,370,partial
10041,2026-06-15T23:00:15+00:00,ptcl,hbl.com,45.60.109.176,17557 > 174 > 19551,333,consistent
10042,2026-06-15T23:00:16+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 3356 > 13335,370,partial
10043,2026-06-15T23:00:27+00:00,nova,hbl.com,45.60.109.176,6327 > 38193 > 174 > 19551,333,consistent
10044,2026-06-15T23:00:32+00:00,cybernet,mcb.com.pk,192.124.249.159,9541 > 1299 > 20773 > 30148,334,consistent
10045,2026-06-15T23:00:38+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,372,partial
10046,2026-06-15T23:01:17+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,370,partial
10047,2026-06-15T23:01:18+00:00,zcom,mcb.com.pk,192.124.249.159,152605 > 38193 > 6762 > 3257 > 30148,334,partial
10048,2026-06-15T23:01:22+00:00,ptcl,telemart.pk,172.67.195.207,17557 > 3356 > 13335,369,partial
10049,2026-06-15T23:01:27+00:00,nova,telemart.pk,172.67.195.207,6327 > 38193 > 58453 > 13335,369,partial
10050,2026-06-15T23:01:31+00:00,zcom,fbr.gov.pk,103.125.60.60,152605 > 38193,391,partial
10051,2026-06-15T23:01:33+00:00,ptcl,dunyanews.tv,202.142.167.148,17557,343,no_match
10052,2026-06-15T23:01:40+00:00,zcom,daraz.pk,47.246.167.168,152605 > 38193 > 45102,339,partial
10053,2026-06-15T23:10:34+00:00,zcom,express.com.pk,172.67.174.102,152605 > 38193 > 58453 > 13335,370,partial
10054,2026-06-15T23:10:35+00:00,transworld,fbr.gov.pk,103.125.60.60,,391,no_data
10055,2026-06-15T23:10:37+00:00,nayatel,fbr.gov.pk,103.125.60.60,,391,no_data
10056,2026-06-15T23:10:38+00:00,nova,nadra.gov.pk,2.19.193.138,6327 > 38193 > 174 > 6453 > 139309 > 20940,335,consistent
10057,2026-06-15T23:10:38+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 2914 > 6453 > 139309 > 20940,335,consistent
10058,2026-06-15T23:10:39+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 45102,339,partial
10059,2026-06-15T23:10:45+00:00,zcom,nadra.gov.pk,2.19.193.138,152605 > 38193 > 174 > 6453 > 139309 > 20940,335,consistent
10060,2026-06-15T23:10:50+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 2914 > 30148,334,partial
10061,2026-06-15T23:10:51+00:00,ptcl,hbl.com,45.60.109.176,17557 > 19551,333,partial
10062,2026-06-15T23:10:53+00:00,nova,mcb.com.pk,192.124.249.159,6327 > 38193 > 6762 > 3257 > 30148,334,partial
10063,2026-06-15T23:10:58+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 20940,335,partial
10064,2026-06-15T23:11:05+00:00,nova,fbr.gov.pk,103.125.60.60,6327 > 38193,391,partial
10065,2026-06-15T23:11:05+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,391,no_match
10066,2026-06-15T23:11:06+00:00,nova,dawn.com,172.67.72.98,6327 > 38193 > 13335,371,partial
10067,2026-06-15T23:11:11+00:00,cybernet,daraz.pk,47.246.167.168,9541 > 45102,339,partial
10068,2026-06-15T23:11:15+00:00,ptcl,dawn.com,172.67.72.98,17557 > 3356 > 13335,371,partial
10069,2026-06-15T23:11:29+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,391,no_match
10070,2026-06-15T23:11:38+00:00,transworld,geo.tv,104.16.219.243,13335,372,partial
10071,2026-06-15T23:11:40+00:00,nayatel,geo.tv,104.16.219.243,23674 > 13335,372,partial
10072,2026-06-15T23:11:46+00:00,cybernet,nadra.gov.pk,2.19.193.138,9541 > 8529 > 6939 > 20940,335,partial
10073,2026-06-15T23:11:51+00:00,nayatel,dawn.com,172.67.72.98,23674 > 13335,371,partial
10074,2026-06-15T23:11:52+00:00,transworld,dawn.com,172.67.72.98,13335,371,partial
10075,2026-06-15T23:12:18+00:00,zcom,telemart.pk,172.67.195.207,152605 > 38193 > 58453 > 13335,369,partial
10076,2026-06-15T23:12:19+00:00,zcom,dunyanews.tv,202.142.167.148,152605 > 38193 > 9260,343,consistent
10077,2026-06-15T23:12:19+00:00,cybernet,fbr.gov.pk,103.125.60.60,9541 > 38193,391,partial
10078,2026-06-15T23:12:21+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 30148,334,partial
10079,2026-06-15T23:12:45+00:00,nayatel,hbl.com,45.60.109.176,174 > 19551,333,partial
10080,2026-06-15T23:12:46+00:00,transworld,hbl.com,45.60.109.176,19551,333,partial
10081,2026-06-15T23:12:55+00:00,nayatel,telemart.pk,172.67.195.207,23674 > 13335,369,partial
10082,2026-06-15T23:12:55+00:00,transworld,telemart.pk,172.67.195.207,13335,369,partial
10083,2026-06-15T23:12:57+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,372,partial
10084,2026-06-15T23:13:02+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 13335,370,partial
10085,2026-06-15T23:13:31+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 7473 > 4845 > 45102,339,partial
10086,2026-06-15T23:13:32+00:00,ptcl,dawn.com,172.67.72.98,17557 > 13335,371,partial
10087,2026-06-15T23:13:33+00:00,transworld,dunyanews.tv,202.142.167.148,,343,no_data
10088,2026-06-15T23:13:34+00:00,nayatel,dunyanews.tv,202.142.167.148,38193 > 9260,343,partial
10089,2026-06-15T23:13:39+00:00,nova,daraz.pk,47.246.167.168,6327 > 38193 > 45102,339,partial
10090,2026-06-15T23:13:52+00:00,cybernet,dunyanews.tv,202.142.167.148,9541 > 38193 > 9260,343,consistent
10091,2026-06-15T23:14:10+00:00,nayatel,mcb.com.pk,192.124.249.159,2914 > 30148,334,partial
10092,2026-06-15T23:14:13+00:00,zcom,geo.tv,104.16.219.243,152605 > 38193 > 13335,372,partial
10093,2026-06-15T23:14:13+00:00,transworld,mcb.com.pk,192.124.249.159,30148,334,partial
10094,2026-06-15T23:14:22+00:00,ptcl,telemart.pk,172.67.195.207,17557,369,no_match
10095,2026-06-15T23:14:37+00:00,nova,geo.tv,104.16.219.243,6327 > 38193 > 13335,372,partial
10096,2026-06-15T23:14:38+00:00,zcom,hbl.com,45.60.109.176,152605 > 38193 > 174 > 19551,333,consistent
10097,2026-06-15T23:14:42+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,372,partial
10098,2026-06-15T23:14:52+00:00,nayatel,nadra.gov.pk,2.19.193.138,174 > 6453 > 139309 > 20940,335,consistent
10099,2026-06-15T23:14:52+00:00,transworld,nadra.gov.pk,2.19.193.138,20940,335,partial
10100,2026-06-15T23:14:55+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,371,partial
10101,2026-06-15T23:14:57+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,369,partial
10102,2026-06-15T23:15:01+00:00,cybernet,hbl.com,45.60.109.176,9541 > 1299 > 19551,333,partial
10103,2026-06-15T23:15:05+00:00,nayatel,daraz.pk,47.246.167.168,7473 > 4845 > 45102,339,partial
10104,2026-06-15T23:15:08+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 3356 > 13335,370,partial
10105,2026-06-15T23:15:12+00:00,transworld,daraz.pk,47.246.167.168,45102,339,partial
10106,2026-06-15T23:15:12+00:00,ptcl,dunyanews.tv,202.142.167.148,17557 > 38193 > 9260,343,consistent
10107,2026-06-15T23:15:13+00:00,nova,dunyanews.tv,202.142.167.148,6327 > 38193 > 9260,343,consistent
10108,2026-06-15T23:15:15+00:00,nova,express.com.pk,172.67.174.102,6327 > 38193 > 58453 > 13335,370,partial
10109,2026-06-15T23:15:17+00:00,nayatel,express.com.pk,172.67.174.102,23674 > 13335,370,partial
10110,2026-06-15T23:15:17+00:00,ptcl,hbl.com,45.60.109.176,17557 > 174 > 19551,333,consistent
10111,2026-06-15T23:15:18+00:00,transworld,express.com.pk,172.67.174.102,13335,370,partial
10112,2026-06-15T23:15:21+00:00,zcom,dawn.com,172.67.72.98,152605 > 38193 > 13335,371,partial
10113,2026-06-15T23:15:23+00:00,nova,hbl.com,45.60.109.176,6327 > 38193 > 174 > 19551,333,consistent
10114,2026-06-15T23:15:35+00:00,cybernet,mcb.com.pk,192.124.249.159,9541 > 1299 > 20773 > 30148,334,consistent
10115,2026-06-15T23:15:41+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,372,partial
10116,2026-06-15T23:16:16+00:00,zcom,mcb.com.pk,192.124.249.159,152605 > 38193 > 6762 > 3257 > 30148,334,partial
10117,2026-06-15T23:16:19+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,370,partial
10118,2026-06-15T23:16:27+00:00,zcom,fbr.gov.pk,103.125.60.60,152605 > 38193,391,partial
10119,2026-06-15T23:16:29+00:00,nova,telemart.pk,172.67.195.207,6327 > 38193 > 58453 > 13335,369,partial
10120,2026-06-15T23:16:30+00:00,ptcl,telemart.pk,172.67.195.207,17557 > 3356 > 13335,369,partial
10121,2026-06-15T23:16:38+00:00,zcom,daraz.pk,47.246.167.168,152605 > 38193 > 45102,339,partial
10122,2026-06-15T23:16:39+00:00,ptcl,dunyanews.tv,202.142.167.148,17557,343,no_match
10123,2026-06-15T23:25:30+00:00,zcom,express.com.pk,172.67.174.102,152605 > 38193 > 58453 > 13335,370,partial
10124,2026-06-15T23:25:32+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 45102,339,partial
10125,2026-06-15T23:25:43+00:00,nayatel,fbr.gov.pk,103.125.60.60,,391,no_data
10126,2026-06-15T23:25:44+00:00,zcom,nadra.gov.pk,2.19.193.138,152605 > 38193 > 174 > 6453 > 139309 > 20940,335,consistent
10127,2026-06-15T23:25:45+00:00,transworld,fbr.gov.pk,103.125.60.60,,391,no_data
